modelKey,modelName,matchId,phase,round,group,teamA,teamB,modelSideA,modelSideB,predictedWinner,predictedOutcome,predictedScoreA,predictedScoreB,probabilityA,probabilityDraw,probabilityB,predictedConfidence,probabilitySource,note,sourceFile
grok-build-0-1,grok-build-0.1,GE2,Group stage,Group stage,E,Ivory Coast,Ecuador,Ivory Coast,Ecuador,Ivory Coast,H,1,0,0.4421,0.2833,0.2745,0.4421,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GE3,Group stage,Group stage,E,Ecuador,Curaçao,Ecuador,Curaçao,Ecuador,H,1,0,0.528,0.1963,0.2756,0.528,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GE3,Group stage,Group stage,E,Ecuador,Curaçao,Ecuador,Curaçao,Ecuador,H,1,0,0.592,0.2296,0.1784,0.592,full_1x2,Source match_id GE1 was remapped to GE3 based on fixture teams. Elo 1698 v 1586; Poisson xG 1.79-0.86; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GE3,Group stage,Group stage,E,Ecuador,Curaçao,Ecuador,Curaçao,Ecuador,H,2,1,0.4866,0.203,0.3104,0.419,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GE3,Group stage,Group stage,E,Ecuador,Curaçao,Ecuador,Curaçao,Ecuador,H,1,0,0.528,0.1963,0.2756,0.528,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GE3,Group stage,Group stage,E,Ecuador,Curaçao,Ecuador,Curaçao,Ecuador,H,1,0,0.5944,0.2418,0.1638,0.5944,full_1x2,Source match_id GE4 was remapped to GE3 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GE4,Group stage,Group stage,E,Germany,Ivory Coast,Germany,Ivory Coast,Ivory Coast,A,0,1,0.3639,0.2263,0.4099,0.4099,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GE4,Group stage,Group stage,E,Germany,Ivory Coast,Germany,Ivory Coast,Ivory Coast,A,0,1,0.3255,0.2695,0.405,0.405,full_1x2,Source match_id GE2 was remapped to GE4 based on fixture teams. Elo 1719 v 1740; Poisson xG 1.16-1.33; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GE4,Group stage,Group stage,E,Germany,Ivory Coast,Germany,Ivory Coast,Ivory Coast,A,1,2,0.3447,0.2764,0.3789,0.3789,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GE4,Group stage,Group stage,E,Germany,Ivory Coast,Germany,Ivory Coast,Ivory Coast,A,0,1,0.3639,0.2263,0.4099,0.4099,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GE4,Group stage,Group stage,E,Germany,Ivory Coast,Germany,Ivory Coast,Ivory Coast,A,0,1,0.3142,0.2889,0.3969,0.3969,full_1x2,Source match_id GE3 was remapped to GE4 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GE5,Group stage,Group stage,E,Ecuador,Germany,Ecuador,Germany,Germany,A,0,1,0.3371,0.2167,0.4462,0.4462,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GE5,Group stage,Group stage,E,Ecuador,Germany,Ecuador,Germany,Germany,A,0,1,0.324,0.2693,0.4067,0.4067,full_1x2,Source match_id GE4 was remapped to GE5 based on fixture teams. Elo 1698 v 1719; Poisson xG 1.16-1.33; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GE5,Group stage,Group stage,E,Ecuador,Germany,Ecuador,Germany,Germany,A,1,2,0.3422,0.2676,0.3902,0.3902,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GE5,Group stage,Group stage,E,Ecuador,Germany,Ecuador,Germany,Germany,A,0,1,0.3371,0.2167,0.4462,0.4462,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GE5,Group stage,Group stage,E,Ecuador,Germany,Ecuador,Germany,Germany,A,0,1,0.3128,0.2887,0.3985,0.3985,full_1x2,Source match_id GE6 was remapped to GE5 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GE6,Group stage,Group stage,E,Curaçao,Ivory Coast,Curaçao,Ivory Coast,Ivory Coast,A,0,1,0.2136,0.1764,0.61,0.61,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GE6,Group stage,Group stage,E,Curaçao,Ivory Coast,Curaçao,Ivory Coast,Ivory Coast,A,0,2,0.127,0.1973,0.6757,0.6757,full_1x2,Source match_id GE3 was remapped to GE6 based on fixture teams. Elo 1740 v 1586; Poisson xG 2.05-0.75; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GE6,Group stage,Group stage,E,Curaçao,Ivory Coast,Curaçao,Ivory Coast,Ivory Coast,A,1,2,0.281,0.1669,0.5521,0.3902,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GE6,Group stage,Group stage,E,Curaçao,Ivory Coast,Curaçao,Ivory Coast,Ivory Coast,A,0,1,0.2136,0.1764,0.61,0.61,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GE6,Group stage,Group stage,E,Curaçao,Ivory Coast,Curaçao,Ivory Coast,Ivory Coast,A,0,1,0.1132,0.2044,0.6824,0.6824,full_1x2,Source match_id GE5 was remapped to GE6 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GF1,Group stage,Group stage,F,Netherlands,Japan,Netherlands,Japan,Japan,A,0,1,0.3134,0.2087,0.4779,0.4779,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GF1,Group stage,Group stage,F,Netherlands,Japan,Netherlands,Japan,Japan,A,0,1,0.2246,0.2491,0.5263,0.5263,full_1x2,Source match_id GF4 was remapped to GF1 based on fixture teams. Elo 1700 v 1780; Poisson xG 0.96-1.61; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GF1,Group stage,Group stage,F,Netherlands,Japan,Netherlands,Japan,Japan,A,1,2,0.3218,0.2213,0.4569,0.3902,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GF1,Group stage,Group stage,F,Netherlands,Japan,Netherlands,Japan,Japan,A,0,1,0.3134,0.2087,0.4779,0.4779,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GF1,Group stage,Group stage,F,Netherlands,Japan,Netherlands,Japan,Japan,A,0,1,0.2105,0.2648,0.5247,0.5247,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GF2,Group stage,Group stage,F,Sweden,Tunisia,Sweden,Tunisia,Tunisia,A,0,1,0.3063,0.2063,0.4874,0.4874,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GF2,Group stage,Group stage,F,Sweden,Tunisia,Sweden,Tunisia,Tunisia,A,0,1,0.2659,0.2606,0.4735,0.4735,full_1x2,Source match_id GF3 was remapped to GF2 based on fixture teams. Elo 1633 v 1578; Poisson xG 1.48-1.04; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GF2,Group stage,Group stage,F,Sweden,Tunisia,Sweden,Tunisia,Tunisia,A,1,2,0.3265,0.2298,0.4437,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GF2,Group stage,Group stage,F,Sweden,Tunisia,Sweden,Tunisia,Tunisia,A,0,1,0.3063,0.2063,0.4874,0.4874,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GF2,Group stage,Group stage,F,Sweden,Tunisia,Sweden,Tunisia,Tunisia,A,0,1,0.2526,0.2784,0.469,0.469,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GF3,Group stage,Group stage,F,Tunisia,Japan,Tunisia,Japan,Japan,A,0,1,0.2107,0.1755,0.6137,0.6137,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GF3,Group stage,Group stage,F,Tunisia,Japan,Tunisia,Japan,Japan,A,0,2,0.1343,0.2028,0.6629,0.6629,full_1x2,Source match_id GF2 was remapped to GF3 based on fixture teams. Elo 1780 v 1633; Poisson xG 2.01-0.77; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GF3,Group stage,Group stage,F,Tunisia,Japan,Tunisia,Japan,Japan,A,1,2,0.2685,0.1544,0.5771,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GF3,Group stage,Group stage,F,Tunisia,Japan,Tunisia,Japan,Japan,A,0,1,0.2107,0.1755,0.6137,0.6137,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GF3,Group stage,Group stage,F,Tunisia,Japan,Tunisia,Japan,Japan,A,0,1,0.1203,0.2106,0.6691,0.6691,full_1x2,Source match_id GF4 was remapped to GF3 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GF4,Group stage,Group stage,F,Netherlands,Sweden,Netherlands,Sweden,Netherlands,H,1,0,0.6219,0.1735,0.2046,0.6219,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GF4,Group stage,Group stage,F,Netherlands,Sweden,Netherlands,Sweden,Netherlands,H,1,0,0.6122,0.2225,0.1653,0.6122,full_1x2,Source match_id GF1 was remapped to GF4 based on fixture teams. Elo 1700 v 1578; Poisson xG 1.85-0.84; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GF4,Group stage,Group stage,F,Netherlands,Sweden,Netherlands,Sweden,Netherlands,H,2,1,0.565,0.1603,0.2747,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GF4,Group stage,Group stage,F,Netherlands,Sweden,Netherlands,Sweden,Netherlands,H,1,0,0.6219,0.1735,0.2046,0.6219,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GF4,Group stage,Group stage,F,Netherlands,Sweden,Netherlands,Sweden,Netherlands,H,1,0,0.6156,0.2336,0.1508,0.6156,full_1x2,Source match_id GF3 was remapped to GF4 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GF5,Group stage,Group stage,F,Tunisia,Netherlands,Tunisia,Netherlands,Netherlands,A,0,1,0.2761,0.1965,0.5274,0.5274,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GF5,Group stage,Group stage,F,Tunisia,Netherlands,Tunisia,Netherlands,Netherlands,A,0,1,0.2444,0.2553,0.5003,0.5003,full_1x2,Elo 1633 v 1700; Poisson xG 1.00-1.55; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GF5,Group stage,Group stage,F,Tunisia,Netherlands,Tunisia,Netherlands,Netherlands,A,1,2,0.3146,0.2093,0.4761,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GF5,Group stage,Group stage,F,Tunisia,Netherlands,Tunisia,Netherlands,Netherlands,A,0,1,0.2761,0.1965,0.5274,0.5274,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GF5,Group stage,Group stage,F,Tunisia,Netherlands,Tunisia,Netherlands,Netherlands,A,0,1,0.2305,0.272,0.4974,0.4974,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GF6,Group stage,Group stage,F,Japan,Sweden,Japan,Sweden,Japan,H,2,0,0.695,0.155,0.15,0.695,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GF6,Group stage,Group stage,F,Japan,Sweden,Japan,Sweden,Japan,H,2,0,0.7624,0.1559,0.0817,0.7624,full_1x2,Elo 1578 v 1780; Poisson xG 0.65-2.39; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GF6,Group stage,Group stage,F,Japan,Sweden,Japan,Sweden,Japan,H,2,1,0.6569,0.1182,0.2249,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GF6,Group stage,Group stage,F,Japan,Sweden,Japan,Sweden,Japan,H,2,0,0.695,0.155,0.15,0.695,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GF6,Group stage,Group stage,F,Japan,Sweden,Japan,Sweden,Japan,H,2,0,0.7733,0.157,0.0697,0.7733,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GG1,Group stage,Group stage,G,Belgium,Egypt,Belgium,Egypt,Egypt,A,0,1,0.3402,0.2178,0.442,0.442,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GG1,Group stage,Group stage,G,Belgium,Egypt,Belgium,Egypt,Egypt,A,0,1,0.2514,0.2571,0.4915,0.4915,full_1x2,Source match_id GH5 was remapped to GG1 based on fixture teams. Elo 1762 v 1698; Poisson xG 1.53-1.01; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GG1,Group stage,Group stage,G,Belgium,Egypt,Belgium,Egypt,Egypt,A,1,2,0.3089,0.2008,0.4903,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GG1,Group stage,Group stage,G,Belgium,Egypt,Belgium,Egypt,Egypt,A,0,1,0.3402,0.2178,0.442,0.442,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GG1,Group stage,Group stage,G,Belgium,Egypt,Belgium,Egypt,Egypt,A,0,1,0.2376,0.2743,0.4881,0.4881,full_1x2,Source match_id GH1 was remapped to GG1 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GG2,Group stage,Group stage,G,Iran,New Zealand,Iran,New Zealand,Iran,H,2,0,0.7171,0.1491,0.1338,0.7171,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GG2,Group stage,Group stage,G,Iran,New Zealand,Iran,New Zealand,Iran,H,2,0,0.7845,0.1441,0.0714,0.7845,full_1x2,Source match_id GH6 was remapped to GG2 based on fixture teams. Elo 1748 v 1532; Poisson xG 2.50-0.62; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GG2,Group stage,Group stage,G,Iran,New Zealand,Iran,New Zealand,Iran,H,2,1,0.6605,0.1167,0.2228,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GG2,Group stage,Group stage,G,Iran,New Zealand,Iran,New Zealand,Iran,H,2,0,0.7171,0.1491,0.1338,0.7171,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GG2,Group stage,Group stage,G,Iran,New Zealand,Iran,New Zealand,Iran,H,2,0,0.7963,0.1437,0.0601,0.7963,full_1x2,Source match_id GH2 was remapped to GG2 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GG3,Group stage,Group stage,G,New Zealand,Egypt,New Zealand,Egypt,Egypt,A,0,2,0.1278,0.1469,0.7253,0.7253,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GG3,Group stage,Group stage,G,New Zealand,Egypt,New Zealand,Egypt,Egypt,A,0,2,0.0617,0.1319,0.8064,0.8064,full_1x2,Source match_id GH2 was remapped to GG3 based on fixture teams. Elo 1532 v 1762; Poisson xG 0.59-2.61; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GG3,Group stage,Group stage,G,New Zealand,Egypt,New Zealand,Egypt,Egypt,A,1,2,0.2137,0.1103,0.676,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GG3,Group stage,Group stage,G,New Zealand,Egypt,New Zealand,Egypt,Egypt,A,0,2,0.1278,0.1469,0.7253,0.7253,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GG3,Group stage,Group stage,G,New Zealand,Egypt,New Zealand,Egypt,Egypt,A,0,2,0.0511,0.13,0.8188,0.8188,full_1x2,Source match_id GH4 was remapped to GG3 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GG4,Group stage,Group stage,G,Belgium,Iran,Belgium,Iran,Iran,A,0,1,0.3497,0.2211,0.4291,0.4291,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GG4,Group stage,Group stage,G,Belgium,Iran,Belgium,Iran,Iran,A,0,1,0.2747,0.2625,0.4628,0.4628,full_1x2,Source match_id GH1 was remapped to GG4 based on fixture teams. Elo 1698 v 1748; Poisson xG 1.06-1.46; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GG4,Group stage,Group stage,G,Belgium,Iran,Belgium,Iran,Iran,A,1,2,0.3166,0.2124,0.471,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GG4,Group stage,Group stage,G,Belgium,Iran,Belgium,Iran,Iran,A,0,1,0.3497,0.2211,0.4291,0.4291,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GG4,Group stage,Group stage,G,Belgium,Iran,Belgium,Iran,Iran,A,0,1,0.2616,0.2806,0.4578,0.4578,full_1x2,Source match_id GH3 was remapped to GG4 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GG5,Group stage,Group stage,G,New Zealand,Belgium,New Zealand,Belgium,Belgium,A,0,2,0.1569,0.1575,0.6855,0.6855,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GG5,Group stage,Group stage,G,New Zealand,Belgium,New Zealand,Belgium,Belgium,A,0,2,0.1143,0.1872,0.6985,0.6985,full_1x2,Source match_id GH4 was remapped to GG5 based on fixture teams. Elo 1698 v 1532; Poisson xG 2.13-0.73; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GG5,Group stage,Group stage,G,New Zealand,Belgium,New Zealand,Belgium,Belgium,A,1,2,0.2791,0.1648,0.5561,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GG5,Group stage,Group stage,G,New Zealand,Belgium,New Zealand,Belgium,Belgium,A,0,2,0.1569,0.1575,0.6855,0.6855,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GG5,Group stage,Group stage,G,New Zealand,Belgium,New Zealand,Belgium,Belgium,A,0,2,0.1009,0.1927,0.7064,0.7064,full_1x2,Source match_id GH6 was remapped to GG5 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GG6,Group stage,Group stage,G,Egypt,Iran,Egypt,Iran,Egypt,H,1,0,0.396,0.23,0.374,0.396,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GG6,Group stage,Group stage,G,Egypt,Iran,Egypt,Iran,Egypt,H,1,0,0.3917,0.2703,0.338,0.3917,full_1x2,Source match_id GH3 was remapped to GG6 based on fixture teams. Elo 1762 v 1748; Poisson xG 1.30-1.19; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GG6,Group stage,Group stage,G,Egypt,Iran,Egypt,Iran,Egypt,H,2,1,0.3699,0.2835,0.3466,0.3699,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GG6,Group stage,Group stage,G,Egypt,Iran,Egypt,Iran,Egypt,H,1,0,0.396,0.23,0.374,0.396,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GG6,Group stage,Group stage,G,Egypt,Iran,Egypt,Iran,Egypt,H,1,0,0.3831,0.2898,0.327,0.3831,full_1x2,Source match_id GH5 was remapped to GG6 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GH1,Group stage,Group stage,H,Spain,Cape Verde,Spain,Cape Verde,Spain,H,1,0,0.6409,0.1688,0.1902,0.6409,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GH1,Group stage,Group stage,H,Spain,Cape Verde,Spain,Cape Verde,Spain,H,2,0,0.7601,0.1571,0.0828,0.7601,full_1x2,Source match_id GG4 was remapped to GH1 based on fixture teams. Elo 1851 v 1650; Poisson xG 2.38-0.65; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GH1,Group stage,Group stage,H,Spain,Cape Verde,Spain,Cape Verde,Spain,H,2,0,0.8425,0.0501,0.1074,0.3699,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GH1,Group stage,Group stage,H,Spain,Cape Verde,Spain,Cape Verde,Spain,H,1,0,0.6409,0.1688,0.1902,0.6409,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GH1,Group stage,Group stage,H,Spain,Cape Verde,Spain,Cape Verde,Spain,H,2,0,0.7709,0.1583,0.0708,0.7709,full_1x2,Source match_id GG1 was remapped to GH1 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GH2,Group stage,Group stage,H,Saudi Arabia,Uruguay,Saudi Arabia,Uruguay,Uruguay,A,0,1,0.2495,0.1879,0.5626,0.5626,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GH2,Group stage,Group stage,H,Saudi Arabia,Uruguay,Saudi Arabia,Uruguay,Uruguay,A,0,1,0.1786,0.2297,0.5917,0.5917,full_1x2,Source match_id GG3 was remapped to GH2 based on fixture teams. Elo 1660 v 1548; Poisson xG 1.79-0.86; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GH2,Group stage,Group stage,H,Saudi Arabia,Uruguay,Saudi Arabia,Uruguay,Uruguay,A,1,2,0.2963,0.1843,0.5194,0.3699,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GH2,Group stage,Group stage,H,Saudi Arabia,Uruguay,Saudi Arabia,Uruguay,Uruguay,A,0,1,0.2495,0.1879,0.5626,0.5626,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GH2,Group stage,Group stage,H,Saudi Arabia,Uruguay,Saudi Arabia,Uruguay,Uruguay,A,0,1,0.1642,0.242,0.5937,0.5937,full_1x2,Source match_id GG2 was remapped to GH2 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GH3,Group stage,Group stage,H,Uruguay,Cape Verde,Uruguay,Cape Verde,Cape Verde,A,0,1,0.3672,0.2275,0.4053,0.4053,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
